Driver,era,is_sprint,n_practice_sessions,predicted_quali_time_seconds,interval_low_seconds,interval_high_seconds,interval_width_seconds,interval_level_pct,interval_exact,interval_label,final_quali_time,has_target,abs_error_seconds,within_interval
LAW,1,True,2,72.915446726799,72.16384888160229,73.66704457199572,1.5031956903934258,50.0,True,typical range,71.733,True,1.1824467267990002,False
GAS,1,True,2,72.01621818375587,71.26462033855915,72.76781602895258,1.5031956903934258,50.0,True,typical range,72.616,True,0.599781816244132,True
NOR,1,True,2,71.73930275273322,70.98770490753651,72.49090059792994,1.5031956903934258,50.0,True,typical range,71.163,True,0.576302752733227,True
ALO,1,True,2,74.16283973884582,73.4112418936491,74.91443758404253,1.5031956903934258,50.0,True,typical range,73.65,True,0.5128397388458126,True
ANT,1,True,2,71.80786463451385,71.05626678931714,72.55946247971056,1.5031956903934258,50.0,True,typical range,71.296,True,0.5118646345138416,True
SAI,1,True,2,74.08290251922607,73.33130467402935,74.83450036442278,1.5031956903934258,50.0,True,typical range,73.574,True,0.5089025192260692,True
PIA,1,True,2,71.76666220855712,71.01506436336041,72.51826005375383,1.5031956903934258,50.0,True,typical range,71.305,True,0.46166220855711515,True
OCO,1,True,2,73.58276161384582,72.8311637686491,74.33435945904253,1.5031956903934258,50.0,True,typical range,73.137,True,0.4457616138458178,True
VER,1,True,2,72.05107068848609,71.29947284328938,72.8026685336828,1.5031956903934258,50.0,True,typical range,71.618,True,0.4330706884860973,True
RUS,1,True,2,71.6904223395586,70.93882449436188,72.44202018475531,1.5031956903934258,50.0,True,typical range,71.265,True,0.4254223395585939,True
HAM,1,True,2,71.84993579816818,71.09833795297146,72.60153364336489,1.5031956903934258,50.0,True,typical range,71.494,True,0.35593579816817567,True
TSU,1,True,2,72.98073097896575,72.22913313376904,73.73232882416247,1.5031956903934258,50.0,True,typical range,72.627,True,0.353730978965757,True
LEC,1,True,2,71.85597228837013,71.10437444317341,72.60757013356684,1.5031956903934258,50.0,True,typical range,71.558,True,0.2979722883701186,True
ALB,1,True,2,73.47870489788055,72.72710705268383,74.23030274307726,1.5031956903934258,50.0,True,typical range,73.182,True,0.2967048978805451,True
LIN,1,True,2,72.44235768747329,71.69075984227658,73.19395553267,1.5031956903934258,50.0,True,typical range,72.185,True,0.2573576874732879,True
HUL,1,True,2,72.99899145793914,72.24739361274243,73.75058930313585,1.5031956903934258,50.0,True,typical range,72.797,True,0.20199145793914397,True
STR,1,True,2,74.01729711723327,73.26569927203656,74.76889496242998,1.5031956903934258,50.0,True,typical range,73.818,True,0.1992971172332716,True
PER,1,True,2,74.44189795684814,73.69030011165142,75.19349580204485,1.5031956903934258,50.0,True,typical range,74.6,True,0.15810204315185672,True
BOT,1,True,2,74.22163876724242,73.47004092204571,74.97323661243914,1.5031956903934258,50.0,True,typical range,74.371,True,0.1493612327575704,True
BOR,1,True,2,72.2051521821022,71.45355433690548,72.95675002729891,1.5031956903934258,50.0,True,typical range,72.079,True,0.12615218210220291,True
COL,1,True,2,72.91892656517028,72.16732871997357,73.670524410367,1.5031956903934258,50.0,True,typical range,72.8,True,0.118926565170284,True
BEA,1,True,2,73.78516873550414,73.03357089030743,74.53676658070086,1.5031956903934258,50.0,True,typical range,73.826,True,0.04083126449584995,True
